dictionary,dimension,pole,rank,term,weight,corpus_matches,weighted_contribution,document_frequency_pct
mined,b07,negative,34,danger,0.641,26,17.3,0.012
mined,b07,negative,35,your own risk,0.594,28,16.6,0.0135
mined,b07,negative,36,operational risk,0.529,30,16.4,0.0145
mined,b07,negative,37,constant threat,0.581,24,16.3,0.014
mined,b07,negative,38,no trust,0.473,20,14.7,0.015
mined,b07,negative,39,your concerns,0.494,18,14.3,0.014
mined,b07,negative,40,warnings,0.523,19,14.1,0.0125
mined,b07,negative,41,safe job,0.504,26,14.1,0.014
mined,b07,negative,42,a threat,0.511,26,13.8,0.013
mined,b07,negative,43,uncertainties,0.506,25,12.7,0.0115
mined,b07,negative,44,the fear,0.611,18,11.6,0.0095
mined,b07,negative,45,more worried,0.541,18,10.8,0.01
mined,b07,negative,46,psychological safety,0.534,13,10.1,0.0085
mined,b07,negative,47,risk aversion,0.533,19,10.1,0.0095
mined,b07,negative,48,good risk,0.598,14,9.0,0.0075
mined,b07,negative,49,a safe place,0.471,12,8.5,0.009
mined,b07,negative,50,strong risk,0.647,13,8.4,0.0065
mined,b07,negative,51,a warning,0.492,15,7.9,0.007
mined,b07,negative,52,very cautious,0.54,13,7.6,0.007
mined,b07,negative,53,safe company,0.502,14,7.5,0.007
mined,b07,negative,54,more risk,0.601,12,7.2,0.006
mined,b07,negative,55,too afraid,0.534,13,6.9,0.0065
mined,b07,negative,56,too worried,0.498,11,6.5,0.0065
mined,b07,negative,57,poor risk,0.613,9,6.1,0.005
mined,b07,negative,58,major concern,0.508,8,6.1,0.006
mined,b07,negative,59,little concern,0.494,11,5.9,0.006
mined,b07,negative,60,the concerns,0.563,8,5.6,0.005
mined,b07,negative,61,the concern,0.557,10,5.6,0.005
mined,b07,negative,62,safe work,0.502,10,5.5,0.0055
mined,b07,negative,63,low chances,0.482,10,5.3,0.005
mined,b07,negative,64,less risk,0.584,9,5.3,0.0045
mined,b07,negative,65,uncertain future,0.508,10,5.1,0.0045
mined,b07,negative,66,my concerns,0.473,10,4.7,0.005
mined,b07,negative,67,safe space,0.472,8,4.2,0.0045
mined,b07,negative,68,genuine concern,0.512,7,3.6,0.0035
mined,b07,negative,69,afraid of change,1.0,1,3.0,0.0015
mined,b07,negative,70,serious concerns,0.498,4,3.0,0.003
mined,b07,negative,71,more risks,0.591,3,3.0,0.0025
mined,b07,negative,72,little warning,0.473,5,2.4,0.0025
mined,b07,negative,73,plays it safe,1.0,2,2.0,0.001
mined,b07,negative,74,fear of failure,1.0,2,2.0,0.001
mined,b07,negative,75,resistant to new ideas,1.0,1,1.0,0.0005
mined,b07,negative,76,never takes risks,1.0,1,1.0,0.0005
mined,b07,negative,77,cautious to a fault,1.0,0,0.0,0.0
mined,b07,positive,1,opportunities,0.55,19718,11979.0,9.8214
mined,b07,positive,2,experience,0.552,18583,11136.6,8.8641
mined,b07,positive,3,learn,0.567,12035,7180.5,5.8085
mined,b07,positive,4,innovation,0.625,1137,897.5,0.6677
mined,b07,positive,5,strategy,0.612,1091,836.6,0.6318
mined,b07,positive,6,success,0.633,1052,728.6,0.5305
mined,b07,positive,7,challenges,0.572,911,571.4,0.4722
mined,b07,positive,8,innovative,0.582,804,569.8,0.4682
mined,b07,positive,9,experiences,0.596,524,354.6,0.2872
mined,b07,positive,10,efforts,0.55,527,326.7,0.2867
mined,b07,positive,11,strong culture,0.555,493,276.9,0.2388
mined,b07,positive,12,hardworking,0.563,450,264.6,0.2274
mined,b07,positive,13,entrepreneurial,0.6,322,218.4,0.173
mined,b07,positive,14,creativity,0.606,240,199.4,0.1606
mined,b07,positive,15,strategies,0.6,307,192.0,0.1481
mined,b07,positive,16,new skills,0.562,274,163.0,0.1431
mined,b07,positive,17,influence,0.552,191,120.3,0.1027
mined,b07,positive,18,entrepreneurial spirit,1.565,53,98.6,0.0314
mined,b07,positive,19,the opportunities,0.569,163,95.6,0.0798
mined,b07,positive,20,more opportunities,0.552,152,88.9,0.0793
mined,b07,positive,21,new opportunities,0.582,110,69.8,0.0588
mined,b07,positive,22,attempts,0.551,93,60.1,0.0529
mined,b07,positive,23,innovative culture,1.531,32,53.6,0.017
mined,b07,positive,24,innovations,0.553,62,41.5,0.0369
mined,b07,positive,25,the success,0.613,56,36.2,0.0294
mined,b07,positive,26,a strong culture,0.567,56,31.8,0.0274
mined,b07,positive,27,an entrepreneurial spirit,1.573,18,29.9,0.0095
mined,b07,positive,28,the strategy,0.599,36,25.8,0.0199
mined,b07,positive,29,the challenges,0.573,41,24.6,0.0214
mined,b07,positive,30,strong business,0.55,40,22.0,0.0194
mined,b07,positive,31,more innovative,0.56,29,16.8,0.014
mined,b07,positive,32,very entrepreneurial,0.569,23,16.5,0.0145
mined,b07,positive,33,innovative work,0.554,20,13.9,0.0125
mined,b07,positive,34,challenging opportunities,0.568,20,11.9,0.0105
mined,b07,positive,35,innovators,0.567,16,11.9,0.0105
mined,b07,positive,36,the innovation,0.614,17,11.7,0.0095
mined,b07,positive,37,experimentation,0.582,16,11.1,0.0095
mined,b07,positive,38,little innovation,0.561,18,10.7,0.009
mined,b07,positive,39,limited experience,0.563,18,10.1,0.009
mined,b07,positive,40,new experience,0.598,15,9.6,0.008
mined,b07,positive,41,new strategy,0.588,16,9.4,0.008
mined,b07,positive,42,the approach,0.594,13,8.9,0.007
mined,b07,positive,43,much innovation,0.62,2,8.7,0.007
mined,b07,positive,44,more successful,0.557,15,8.4,0.0075
mined,b07,positive,45,invaluable experience,0.561,14,7.9,0.007
mined,b07,positive,46,challenging experience,0.571,13,7.4,0.0065
mined,b07,positive,47,a willingness,0.553,13,7.2,0.006
mined,b07,positive,48,strong opportunities,0.589,12,7.1,0.006
mined,b07,positive,49,much development,0.562,1,6.7,0.006
mined,b07,positive,50,strong development,0.572,10,6.3,0.0055
mined,b07,positive,51,limited innovation,0.569,10,6.3,0.0055
mined,b07,positive,52,new strategies,0.619,9,6.2,0.0045
mined,b07,positive,53,the willingness,0.572,10,5.7,0.005
mined,b07,positive,54,new experiences,0.625,9,5.6,0.0045
mined,b07,positive,55,future success,0.568,8,5.1,0.0045
mined,b07,positive,56,embraces change,1.0,5,5.0,0.0025
mined,b07,positive,57,more innovation,0.603,6,4.2,0.0035
mined,b07,positive,58,innovative ways,0.582,6,4.1,0.0035
mined,b07,positive,59,strong experience,0.578,7,4.0,0.0035
mined,b07,positive,60,hard decisions,0.575,5,3.4,0.003
mined,b07,positive,61,fail fast,1.0,2,3.0,0.0015
mined,b07,positive,62,new practices,0.566,5,2.8,0.002
mined,b07,positive,63,test and learn,1.0,2,2.0,0.001
mined,b07,positive,64,willing to try new things,1.0,1,1.0,0.0005
mined,b07,positive,65,takes risks,1.0,0,1.0,0.0005
mined,b07,positive,66,bold decisions,1.0,1,1.0,0.0005
mined,b07,positive,67,pushes boundaries,1.0,0,0.0,0.0
mined,b07,positive,68,encourages experimentation,1.0,0,0.0,0.0
mined,b08,negative,1,politics,1.329,7170,10334.3,3.4844
mined,b08,negative,2,its,0.999,6009,6633.4,2.7888
mined,b08,negative,3,- politics,0.555,7170,4315.7,3.4844
mined,b08,negative,4,part,0.828,2877,2610.7,1.4675
mined,b08,negative,5,bureaucracy,1.02,2275,2414.3,1.1179
mined,b08,negative,6,office politics,1.634,1093,1965.7,0.5809
mined,b08,negative,7,communication,0.597,2075,1942.0,1.5442
mined,b08,negative,8,workplace,0.536,2524,1410.2,1.2241
mined,b08,negative,9,favoritism,1.581,770,1358.1,0.4074
mined,b08,negative,10,leaders,0.56,1969,1214.6,0.9529
mined,b08,negative,11,the way,0.799,822,742.3,0.4423
mined,b08,negative,12,your manager,0.568,923,573.7,0.4523
mined,b08,negative,13,play,0.649,789,569.8,0.4178
mined,b08,negative,14,nepotism,1.574,335,568.2,0.1675
mined,b08,negative,15,the managers,0.828,556,511.7,0.2897
mined,b08,negative,16,high turnover,0.358,1105,446.1,0.5959
mined,b08,negative,17,much politics,0.751,513,436.3,0.2727
mined,b08,negative,18,who you know,1.0,356,404.0,0.1985
mined,b08,negative,19,tenure,0.552,606,370.4,0.3201
mined,b08,negative,20,favouritism,1.198,250,341.4,0.1356
mined,b08,negative,21,senior leadership,0.538,534,326.0,0.2897
mined,b08,negative,22,internal politics,0.586,494,320.5,0.2608
mined,b08,negative,23,boys,0.963,288,289.9,0.1421
mined,b08,negative,24,senior managers,0.535,396,231.1,0.2014
mined,b08,negative,25,boys club,1.0,184,193.0,0.0907
mined,b08,negative,26,the game,0.799,194,166.2,0.0997
mined,b08,negative,27,senior leaders,0.553,272,163.7,0.1396
mined,b08,negative,28,corporate politics,0.598,207,135.7,0.1102
mined,b08,negative,29,old boys,1.0,116,125.0,0.0603
mined,b08,negative,30,seniority,0.605,185,124.6,0.1002
mined,b08,negative,31,senior manager,0.536,206,114.7,0.1007
mined,b08,negative,32,political culture,1.596,64,106.9,0.0324
mined,b08,negative,33,the politics,0.618,150,98.3,0.0763
mined,b08,negative,34,the senior management,0.537,140,84.3,0.0738
mined,b08,negative,35,brown nosing,1.0,52,65.0,0.0309
mined,b08,negative,36,company politics,0.578,99,63.0,0.0484
mined,b08,negative,37,some office politics,1.608,30,51.5,0.016
mined,b08,negative,38,management politics,0.583,73,48.4,0.0414
mined,b08,negative,39,some politics,0.602,72,47.6,0.0394
mined,b08,negative,40,many politics,0.541,60,36.2,0.0329
mined,b08,negative,41,cronyism,0.536,57,33.8,0.0309
mined,b08,negative,42,dirty politics,0.54,46,29.7,0.0259
mined,b08,negative,43,a boys club,0.944,27,25.5,0.013
mined,b08,negative,44,work politics,0.567,37,24.9,0.0214
mined,b08,negative,45,much favoritism,1.449,13,23.2,0.008
mined,b08,negative,46,bad office,0.828,26,23.2,0.014
mined,b08,negative,47,the office politics,1.504,15,22.6,0.0075
mined,b08,negative,48,team politics,0.578,34,22.0,0.018
mined,b08,negative,49,politicking,0.567,36,21.5,0.0184
mined,b08,negative,50,political game,0.599,34,21.0,0.0165
mined,b08,negative,51,the senior managers,0.536,38,20.9,0.017
mined,b08,negative,52,the senior leadership,0.561,34,20.2,0.0175
mined,b08,negative,53,political games,0.536,30,19.8,0.018
mined,b08,negative,54,favourism,0.59,33,19.5,0.0165
mined,b08,negative,55,very political culture,1.375,12,19.2,0.0065
mined,b08,negative,56,workplace politics,0.599,28,17.4,0.0135
mined,b08,negative,57,blatant favoritism,1.358,10,16.3,0.006
mined,b08,negative,58,political work,0.583,24,15.2,0.013
mined,b08,negative,59,favortism,0.555,22,15.0,0.013
mined,b08,negative,60,typical office,0.799,17,13.6,0.0085
mined,b08,negative,61,high politics,0.616,15,12.9,0.0105
mined,b08,negative,62,favorism,0.608,18,12.8,0.01
mined,b08,negative,63,some senior management,0.549,20,11.5,0.0105
mined,b08,negative,64,politicians,0.554,20,11.1,0.0095
mined,b08,negative,65,the senior leaders,0.549,18,11.0,0.01
mined,b08,negative,66,the political game,0.603,17,10.9,0.009
mined,b08,negative,67,senior leader,0.541,19,10.3,0.009
mined,b08,negative,68,politics politics politics,0.544,16,9.2,0.008
mined,b08,negative,69,petty politics,0.561,10,6.7,0.006
mined,b08,negative,70,a leadership position,0.544,8,6.0,0.0055
mined,b08,negative,71,political management,0.576,9,5.8,0.005
mined,b08,negative,72,rampant nepotism,0.551,6,4.4,0.004
mined,b08,negative,73,higher leadership,0.554,5,3.3,0.003
mined,b08,negative,74,promotions based on tenure,1.0,2,2.0,0.001
mined,b08,negative,75,play the game to get ahead,1.0,2,2.0,0.001
mined,b08,negative,76,seniority over merit,1.0,0,0.0,0.0
mined,b08,positive,1,promotion,0.664,3563,2913.0,2.0434
mined,b08,positive,2,promotions,0.682,2890,2346.8,1.6265
mined,b08,positive,3,-promotions,0.621,2890,2136.9,1.6265
mined,b08,positive,4,- promotions,0.621,2890,2136.9,1.6265
mined,b08,positive,5,meritocracy,1.682,441,1100.0,0.3161
mined,b08,positive,6,rewarding,0.652,1053,739.4,0.5395
mined,b08,positive,7,merit,0.786,545,643.7,0.3884
mined,b08,positive,8,incentives,0.626,599,467.6,0.3605
mined,b08,positive,9,reward,0.645,476,467.0,0.3485
mined,b08,positive,10,competitive pay,0.613,654,451.8,0.365
mined,b08,positive,11,-competitive pay,0.604,654,445.1,0.365
mined,b08,positive,12,rewards,0.627,599,433.9,0.3301
mined,b08,positive,13,incentive,0.661,357,363.6,0.2633
mined,b08,positive,14,a meritocracy,1.715,69,286.4,0.0808
mined,b08,positive,15,a promotion,0.645,315,243.2,0.18
mined,b08,positive,16,promotion process,0.603,262,179.7,0.1466
mined,b08,positive,17,merit based,1.0,102,163.0,0.0803
mined,b08,positive,18,meritocratic,0.637,160,144.0,0.1102
mined,b08,positive,19,promotion opportunities,0.688,153,143.1,0.1032
mined,b08,positive,20,not a meritocracy,1.364,67,96.8,0.0344
mined,b08,positive,21,merit increases,0.671,93,81.2,0.0558
mined,b08,positive,22,competitive work,0.642,112,78.3,0.0588
mined,b08,positive,23,true meritocracy,1.687,25,59.0,0.0175
mined,b08,positive,24,no meritocracy,1.536,35,56.8,0.0184
mined,b08,positive,25,talented employees,0.596,91,56.6,0.0469
mined,b08,positive,26,rewarding work,0.717,74,55.2,0.0379
mined,b08,positive,27,internal promotions,0.618,76,51.9,0.0409
mined,b08,positive,28,internal promotion,0.601,62,49.9,0.0404
mined,b08,positive,29,rewarding experience,0.623,72,46.1,0.0354
mined,b08,positive,30,the promotions,0.648,52,37.6,0.0274
mined,b08,positive,31,not merit,0.636,59,37.5,0.0294
mined,b08,positive,32,talent retention,0.6,37,35.4,0.0279
mined,b08,positive,33,the promotion process,0.646,44,32.9,0.0254
mined,b08,positive,34,a true meritocracy,1.633,11,32.7,0.01
mined,b08,positive,35,merit increase,0.688,39,31.6,0.0219
mined,b08,positive,36,promotion opportunity,0.669,34,30.1,0.0224
mined,b08,positive,37,retaining talent,0.609,37,28.6,0.0234
mined,b08,positive,38,rewarding career,0.704,38,28.2,0.0184
mined,b08,positive,39,promotion criteria,0.654,30,26.2,0.0199
mined,b08,positive,40,talent management,0.634,23,26.0,0.0199
mined,b08,positive,41,merits,0.624,28,23.7,0.0184
mined,b08,positive,42,promotion system,0.625,23,20.6,0.0165
mined,b08,positive,43,self promotion,0.613,27,18.4,0.015
mined,b08,positive,44,limited promotion opportunities,0.616,20,12.9,0.0105
mined,b08,positive,45,competitive working,0.614,21,12.9,0.0105
mined,b08,positive,46,very meritocratic,0.642,16,12.8,0.01
mined,b08,positive,47,less promotion,0.609,20,12.8,0.0105
mined,b08,positive,48,annual merit,0.638,18,12.8,0.01
mined,b08,positive,49,rewarding job,0.734,17,12.5,0.0085
mined,b08,positive,50,much promotion,0.599,2,11.4,0.0095
mined,b08,positive,51,financially rewarding,0.642,17,10.9,0.0085
mined,b08,positive,52,recognition for good work,1.0,4,10.0,0.005
mined,b08,positive,53,quick promotions,0.608,13,9.7,0.008
mined,b08,positive,54,timely promotion,0.649,12,9.1,0.007
mined,b08,positive,55,a rewarding career,0.695,12,9.0,0.006
mined,b08,positive,56,a rewarding experience,0.628,12,8.8,0.007
mined,b08,positive,57,monetary rewards,0.605,10,7.9,0.006
mined,b08,positive,58,long promotion,0.602,12,7.8,0.0065
mined,b08,positive,59,highly rewarding,0.632,12,7.6,0.006
mined,b08,positive,60,high reward,0.601,11,6.6,0.0055
mined,b08,positive,61,timely promotions,0.642,8,6.4,0.005
mined,b08,positive,62,less promotions,0.625,8,6.2,0.005
mined,b08,positive,63,rewarding company,0.685,8,6.2,0.0045
mined,b08,positive,64,performance based pay,1.0,4,6.0,0.003
mined,b08,positive,65,fast promotions,0.662,7,6.0,0.0045
mined,b08,positive,66,hard promotion,0.603,8,5.4,0.0045
mined,b08,positive,67,unfair promotions,0.678,6,5.4,0.004
mined,b08,positive,68,financial reward,0.607,5,4.9,0.004
mined,b08,positive,69,rewarding performance,0.714,5,4.3,0.003
mined,b08,positive,70,most promotions,0.609,6,4.3,0.0035
mined,b08,positive,71,less meritocracy,0.646,6,3.9,0.003
mined,b08,positive,72,high rewards,0.594,6,3.6,0.003
mined,b08,positive,73,actual merit,0.693,5,3.5,0.0025
mined,b08,positive,74,biased promotions,0.654,4,3.3,0.0025
mined,b08,positive,75,promotions based on performance,1.0,1,2.0,0.001
mined,b08,positive,76,fair promotion process,1.0,2,2.0,0.001
mined,b08,positive,77,rewarded for results,1.0,1,1.0,0.0005
mined,b08,positive,78,best ideas win,1.0,1,1.0,0.0005
mined,b08,positive,79,talent gets recognised,1.0,0,0.0,0.0
mined,b08,positive,80,earn your advancement,1.0,0,0.0,0.0
mined,b09,negative,1,poor management,1.613,1209,2180.8,0.6328
mined,b09,negative,2,toxic,0.664,2855,2053.8,1.2755
mined,b09,negative,3,turnover,0.589,2597,1659.2,1.3134
mined,b09,negative,4,high turnover,1.044,1105,1300.8,0.5959
mined,b09,negative,5,bad management,1.458,673,1089.1,0.352
mined,b09,negative,6,toxic culture,1.726,498,916.5,0.2378
mined,b09,negative,7,toxic environment,1.667,399,731.8,0.2034
mined,b09,negative,8,bullying,1.605,336,611.5,0.1685
mined,b09,negative,9,no room,0.799,679,606.4,0.3675
mined,b09,negative,10,low morale,1.598,223,394.7,0.1192
mined,b09,negative,11,no support,1.0,278,321.0,0.1536
mined,b09,negative,12,high turnover rate,1.512,169,293.3,0.0952
mined,b09,negative,13,toxic work,0.695,382,290.5,0.196
mined,b09,negative,14,very toxic,1.596,165,279.3,0.0828
mined,b09,negative,15,harassment,1.561,144,238.8,0.0653
mined,b09,negative,16,toxic work environment,0.676,206,151.4,0.1067
mined,b09,negative,17,toxic work culture,0.73,146,119.0,0.0773
mined,b09,negative,18,toxic workplace,1.795,54,105.9,0.0274
mined,b09,negative,19,bad managers,0.593,144,93.1,0.0728
mined,b09,negative,20,a toxic environment,1.727,50,88.1,0.0254
mined,b09,negative,21,very high turnover,1.0,78,87.0,0.0434
mined,b09,negative,22,horrible management,0.601,124,85.9,0.0668
mined,b09,negative,23,a high turnover,1.536,48,81.4,0.0264
mined,b09,negative,24,extremely toxic,1.589,51,81.0,0.0249
mined,b09,negative,25,toxic management,0.781,90,78.9,0.0489
mined,b09,negative,26,a toxic culture,1.761,36,68.7,0.0194
mined,b09,negative,27,the high turnover,1.554,42,68.4,0.0219
mined,b09,negative,28,management doesn't care,1.0,51,57.0,0.0284
mined,b09,negative,29,management lack,0.602,64,55.4,0.0459
mined,b09,negative,30,very toxic environment,1.644,31,54.3,0.016
mined,b09,negative,31,high staff turnover,0.59,67,44.2,0.0374
mined,b09,negative,32,hostile work environment,0.617,55,38.9,0.0299
mined,b09,negative,33,intimidation,0.855,44,38.5,0.0224
mined,b09,negative,34,toxic people,0.706,46,38.1,0.0269
mined,b09,negative,35,extremely high turnover,1.0,32,38.0,0.0184
mined,b09,negative,36,high turnover rates,1.407,23,36.6,0.013
mined,b09,negative,37,hostile environment,0.63,41,30.2,0.0224
mined,b09,negative,38,management turnover,0.609,40,29.2,0.0239
mined,b09,negative,39,toxic managers,0.777,29,27.2,0.0175
mined,b09,negative,40,toxic working,0.744,33,26.8,0.0155
mined,b09,negative,41,workplace bullying,1.383,16,24.9,0.008
mined,b09,negative,42,most toxic,0.609,34,21.9,0.017
mined,b09,negative,43,very bad management,0.589,34,21.8,0.0175
mined,b09,negative,44,toxic team,0.646,31,20.0,0.0145
mined,b09,negative,45,toxic leadership,0.71,25,19.9,0.0135
mined,b09,negative,46,toxic working environment,0.708,25,19.8,0.0125
mined,b09,negative,47,toxic company,0.697,28,19.5,0.014
mined,b09,negative,48,toxic place,0.643,27,19.3,0.0145
mined,b09,negative,49,the toxic culture,1.524,10,18.3,0.0055
mined,b09,negative,50,too much management,0.604,28,17.5,0.0145
mined,b09,negative,51,toxic manager,0.712,20,16.4,0.0115
mined,b09,negative,52,the toxic environment,1.475,10,16.2,0.005
mined,b09,negative,53,pathetic management,0.607,16,12.7,0.0105
mined,b09,negative,54,toxic politics,0.691,17,12.4,0.0085
mined,b09,negative,55,bad company culture,0.599,17,12.0,0.01
mined,b09,negative,56,toxic colleagues,0.729,14,10.9,0.0065
mined,b09,negative,57,bad employees,0.613,10,10.4,0.0085
mined,b09,negative,58,toxic office,0.599,16,10.2,0.0085
mined,b09,negative,59,a hostile environment,0.632,14,10.1,0.008
mined,b09,negative,60,rude management,0.61,10,9.8,0.008
mined,b09,negative,61,aggressive management,0.592,14,9.5,0.0075
mined,b09,negative,62,bad morale,0.608,14,9.1,0.0075
mined,b09,negative,63,toxic behavior,0.737,11,8.1,0.0055
mined,b09,negative,64,ineffective management,0.668,10,8.0,0.006
mined,b09,negative,65,unhappy employees,0.606,12,7.9,0.0065
mined,b09,negative,66,quite toxic,0.606,13,7.9,0.0065
mined,b09,negative,67,pretty toxic,0.604,13,7.9,0.0065
mined,b09,negative,68,abusive management,0.676,11,7.4,0.005
mined,b09,negative,69,toxic behaviour,0.737,7,7.4,0.005
mined,b09,negative,70,more toxic,0.606,9,7.3,0.006
mined,b09,negative,71,toxic environments,0.656,10,7.2,0.0055
mined,b09,negative,72,toxic employees,0.774,8,7.0,0.0045
mined,b09,negative,73,so toxic,0.594,10,6.5,0.0055
mined,b09,negative,74,ineffective managers,0.639,10,6.4,0.005
mined,b09,negative,75,bad behaviour,0.589,9,5.9,0.005
mined,b09,negative,76,harsh culture,0.627,8,5.6,0.0045
mined,b09,negative,77,toxic boss,0.64,6,3.8,0.003
mined,b09,negative,78,hostile management,1.0,2,2.0,0.001
mined,b09,negative,79,burnout culture,1.0,2,2.0,0.001
mined,b09,negative,80,people leave constantly,1.0,0,0.0,0.0
mined,b09,positive,1,support,0.636,6001,4736.9,3.3453
mined,b09,positive,2,supportive,0.629,4816,3195.3,2.4114
mined,b09,positive,3,very supportive,1.543,748,1220.5,0.3899
mined,b09,positive,4,supportive team,1.116,448,504.4,0.2209
mined,b09,positive,5,good work/life balance,0.599,728,455.8,0.367
mined,b09,positive,6,supportive culture,1.67,220,374.1,0.1102
mined,b09,positive,7,supportive management,0.748,370,284.2,0.187
mined,b09,positive,8,supportive environment,0.754,307,237.5,0.1541
mined,b09,positive,9,support staff,0.638,205,157.6,0.1122
mined,b09,positive,10,the support,0.595,179,124.4,0.1002
mined,b09,positive,11,management support,0.603,130,111.0,0.0893
mined,b09,positive,12,supportive managers,0.72,124,92.9,0.0638
mined,b09,positive,13,supportive colleagues,0.452,200,92.7,0.1012
mined,b09,positive,14,supportive work,0.661,136,91.2,0.0678
mined,b09,positive,15,management cares,1.0,85,89.0,0.0444
mined,b09,positive,16,healthy environment,1.0,79,87.0,0.0429
mined,b09,positive,17,supportive work environment,0.686,99,69.3,0.0504
mined,b09,positive,18,low turnover,1.0,67,67.0,0.0309
mined,b09,positive,19,good worklife balance,0.594,95,58.2,0.0459
mined,b09,positive,20,very supportive team,1.601,36,57.6,0.018
mined,b09,positive,21,supportive people,0.683,75,51.9,0.0374
mined,b09,positive,22,supportive leadership,0.719,70,50.3,0.0339
mined,b09,positive,23,supportive staff,0.683,60,43.7,0.0314
mined,b09,positive,24,supportive manager,0.7,58,41.3,0.0289
mined,b09,positive,25,good life balance,0.602,61,39.7,0.0289
mined,b09,positive,26,support work,0.63,55,39.1,0.0309
mined,b09,positive,27,strong support,0.643,53,34.7,0.0259
mined,b09,positive,28,loyal employees,0.615,41,30.8,0.0249
mined,b09,positive,29,extremely supportive,0.597,49,29.3,0.0244
mined,b09,positive,30,very supportive environment,0.701,37,28.7,0.0204
mined,b09,positive,31,supportive team culture,1.491,19,28.3,0.0095
mined,b09,positive,32,supportive company,0.696,37,27.1,0.0189
mined,b09,positive,33,caring people,0.6,41,25.8,0.0214
mined,b09,positive,34,supportive coworkers,0.647,31,20.7,0.016
mined,b09,positive,35,strong balance,0.593,32,19.6,0.016
mined,b09,positive,36,the support staff,0.625,20,18.1,0.014
mined,b09,positive,37,generally supportive,0.62,28,18.0,0.0145
mined,b09,positive,38,supportive working,0.677,26,17.6,0.013
mined,b09,positive,39,supportive work culture,0.641,26,16.7,0.0125
mined,b09,positive,40,very supportive management,0.712,22,16.4,0.0115
mined,b09,positive,41,managerial support,0.652,14,15.6,0.012
mined,b09,positive,42,strong commitment,0.594,25,15.4,0.013
mined,b09,positive,43,supportive co,0.609,23,14.6,0.012
mined,b09,positive,44,supportive leaders,0.7,18,14.0,0.01
mined,b09,positive,45,a supportive environment,0.764,15,13.8,0.0085
mined,b09,positive,46,strong community,0.594,21,13.1,0.0105
mined,b09,positive,47,supportive workplace,0.724,16,13.0,0.009
mined,b09,positive,48,good management support,0.644,18,12.2,0.0095
mined,b09,positive,49,strong team culture,0.609,19,12.2,0.01
mined,b09,positive,50,highly supportive,0.601,18,10.8,0.009
mined,b09,positive,51,a support role,0.648,15,10.4,0.008
mined,b09,positive,52,supportive seniors,0.6,17,10.2,0.0085
mined,b09,positive,53,supportive boss,0.637,15,10.2,0.008
mined,b09,positive,54,supportive employer,0.626,14,8.8,0.0065
mined,b09,positive,55,supportive employees,0.721,11,8.7,0.006
mined,b09,positive,56,supportive community,0.655,13,8.5,0.0065
mined,b09,positive,57,supportive place,0.633,12,7.6,0.006
mined,b09,positive,58,most supportive,0.623,7,6.9,0.0055
mined,b09,positive,59,stable management,0.412,13,6.2,0.0075
mined,b09,positive,60,strong support system,1.0,6,6.0,0.003
mined,b09,positive,61,caring team,0.602,9,5.4,0.0045
mined,b09,positive,62,supportive hr,0.638,8,5.1,0.004
mined,b09,positive,63,positive leadership,0.6,6,4.8,0.004
mined,b09,positive,64,strong employees,0.607,7,4.2,0.0035
mined,b09,positive,65,work-life balance respected,1.0,2,2.0,0.001
mined,b09,positive,66,psychologically safe,1.0,2,2.0,0.001
mined,b09,positive,67,compassionate leadership,1.0,1,1.0,0.0005
mined,b09,positive,68,people stay for years,1.0,0,0.0,0.0
mined,b10,negative,1,change,0.547,4400,2721.9,2.2393
mined,b10,negative,2,changes,0.604,2811,1827.7,1.3832
mined,b10,negative,3,direction,0.548,933,853.8,0.736
mined,b10,negative,4,chaotic,1.0,246,271.0,0.1267
mined,b10,negative,5,restructuring,0.615,409,266.3,0.2059
mined,b10,negative,6,transition,0.56,441,263.8,0.2259
mined,b10,negative,7,management changes,0.55,191,111.7,0.1007
mined,b10,negative,8,many changes,0.575,162,98.3,0.0823
mined,b10,negative,9,chaos,0.563,154,96.3,0.0808
mined,b10,negative,10,constant restructuring,1.643,45,78.9,0.0234
mined,b10,negative,11,reorgs,0.577,120,75.6,0.0633
mined,b10,negative,12,disorganised,1.0,70,75.0,0.0349
mined,b10,negative,13,reorganization,0.647,104,73.8,0.0544
mined,b10,negative,14,reorganizations,0.644,98,63.8,0.0479
mined,b10,negative,15,too many changes,0.542,106,62.3,0.0548
mined,b10,negative,16,no clear direction,1.0,42,55.0,0.0264
mined,b10,negative,17,a change,0.543,93,53.8,0.0489
mined,b10,negative,18,organizational changes,0.56,81,48.7,0.0424
mined,b10,negative,19,adjustments,0.542,62,47.2,0.0424
mined,b10,negative,20,frequent changes,0.546,75,44.2,0.0394
mined,b10,negative,21,the direction,0.553,64,43.1,0.0384
mined,b10,negative,22,the changes,0.593,70,42.7,0.0349
mined,b10,negative,23,the change,0.564,64,42.3,0.0364
mined,b10,negative,24,leadership changes,0.588,64,38.2,0.0314
mined,b10,negative,25,reorg,0.564,64,37.8,0.0319
mined,b10,negative,26,new leadership,0.542,58,35.2,0.0324
mined,b10,negative,27,very disorganized,0.566,52,32.8,0.0279
mined,b10,negative,28,too much change,0.555,48,28.9,0.0259
mined,b10,negative,29,a new position,0.551,52,28.7,0.0259
mined,b10,negative,30,the move,0.568,41,27.3,0.0229
mined,b10,negative,31,management change,0.545,43,26.7,0.0244
mined,b10,negative,32,a shift,0.575,40,25.3,0.0209
